2000-01-11 04:28:46,c4:5b:be:e4:fd:71,198, 2000-01-11 04:23:36, TREATMENT, 3, 20.57,  CONTROL, 2, 17.82,  HEATER, 1, 26.07,  D3, 4, 15.72,  D4, 5, 28.07,  
2023-07-11 15:25:06,c4:5b:be:e4:fd:71,43, 2023-07-11 15:25:25, TREATMENT, 3, 9.62,  CONTROL, 2, 16.77,  HEATER, 1, 25.7,  D3, 4, -3.75,  D4, 5, 27.2,  
2023-07-11 15:25:31,c4:5b:be:e4:fd:71,44, 2023-07-11 15:25:50, TREATMENT, 3, 10.38,  CONTROL, 2, 16.52,  HEATER, 1, 25.67,  D3, 4, -4.02,  D4, 5, 27.25,  
2023-07-11 15:25:55,c4:5b:be:e4:fd:71,45, 2023-07-11 15:26:16, TREATMENT, 3, 10.35,  CONTROL, 2, 17.07,  HEATER, 1, 25.62,  D3, 4, -1.95,  D4, 5, 27.2,  
2023-07-11 15:26:20,c4:5b:be:e4:fd:71,46, 2023-07-11 15:26:41, TREATMENT, 3, 9.88,  CONTROL, 2, 17.77,  HEATER, 1, 25.6,  D3, 4, -1.92,  D4, 5, 27.22,  
2023-07-11 15:26:45,c4:5b:be:e4:fd:71,47, 2023-07-11 15:27:06, TREATMENT, 3, 9.07,  CONTROL, 2, 17.05,  HEATER, 1, 25.62,  D3, 4, -4.47,  D4, 5, 27.17,  
2023-07-11 15:27:10,c4:5b:be:e4:fd:71,48, 2023-07-11 15:27:32, TREATMENT, 3, 9.05,  CONTROL, 2, 17.2,  HEATER, 1, 25.67,  D3, 4, -3.17,  D4, 5, 27.25,  
2023-07-11 15:27:34,c4:5b:be:e4:fd:71,49, 2023-07-11 15:27:57, TREATMENT, 3, 9.92,  CONTROL, 2, 17.5,  HEATER, 1, 25.7,  D3, 4, -2.25,  D4, 5, 27.25,  
2023-07-11 15:27:59,c4:5b:be:e4:fd:71,50, 2023-07-11 15:28:23, TREATMENT, 3, 9.95,  CONTROL, 2, 17.12,  HEATER, 1, 25.62,  D3, 4, -2.27,  D4, 5, 27.22,  
2023-07-11 15:28:24,c4:5b:be:e4:fd:71,51, 2023-07-11 15:28:48, TREATMENT, 3, 9.82,  CONTROL, 2, 16.42,  HEATER, 1, 25.62,  D3, 4, -4.38,  D4, 5, 27.25,  
2023-07-11 15:28:49,c4:5b:be:e4:fd:71,52, 2023-07-11 15:29:13, TREATMENT, 3, 9.7,  CONTROL, 2, 16.85,  HEATER, 1, 25.65,  D3, 4, -3.35,  D4, 5, 27.17,  
2023-07-11 15:29:14,c4:5b:be:e4:fd:71,53, 2023-07-11 15:29:39, TREATMENT, 3, 8.57,  CONTROL, 2, 17.6,  HEATER, 1, 25.65,  D3, 4, -1.9,  D4, 5, 27.25,  
2023-07-11 15:29:38,c4:5b:be:e4:fd:71,54, 2023-07-11 15:30:04, TREATMENT, 3, 8.55,  CONTROL, 2, 17.27,  HEATER, 1, 25.7,  D3, 4, -3.52,  D4, 5, 27.25,  
2023-07-11 15:30:03,c4:5b:be:e4:fd:71,55, 2023-07-11 15:30:29, TREATMENT, 3, 9.17,  CONTROL, 2, 16.6,  HEATER, 1, 25.67,  D3, 4, -4.3,  D4, 5, 27.25,  
2023-07-11 15:30:28,c4:5b:be:e4:fd:71,56, 2023-07-11 15:30:55, TREATMENT, 3, 10.38,  CONTROL, 2, 16.57,  HEATER, 1, 25.65,  D3, 4, -2.77,  D4, 5, 27.25,  
2023-07-11 15:30:53,c4:5b:be:e4:fd:71,57, 2023-07-11 15:31:20, TREATMENT, 3, 10.22,  CONTROL, 2, 17.0,  HEATER, 1, 25.65,  D3, 4, -1.88,  D4, 5, 27.25,  
2023-07-11 15:31:17,c4:5b:be:e4:fd:71,58, 2023-07-11 15:31:45, TREATMENT, 3, 10.22,  CONTROL, 2, 17.05,  HEATER, 1, 25.62,  D3, 4, -4.07,  D4, 5, 27.25,  
2023-07-11 15:31:42,c4:5b:be:e4:fd:71,59, 2023-07-11 15:32:11, TREATMENT, 3, 9.0,  CONTROL, 2, 16.67,  HEATER, 1, 25.65,  D3, 4, -4.75,  D4, 5, 27.25,  
2023-07-11 15:32:07,c4:5b:be:e4:fd:71,60, 2023-07-11 15:32:36, TREATMENT, 3, 8.82,  CONTROL, 2, 17.02,  HEATER, 1, 25.7,  D3, 4, -2.12,  D4, 5, 27.25,  
2023-07-11 15:32:32,c4:5b:be:e4:fd:71,61, 2023-07-11 15:33:01, TREATMENT, 3, 9.12,  CONTROL, 2, 17.25,  HEATER, 1, 25.72,  D3, 4, -2.5,  D4, 5, 27.27,  
2023-07-11 15:32:56,c4:5b:be:e4:fd:71,62, 2023-07-11 15:33:27, TREATMENT, 3, 10.27,  CONTROL, 2, 16.32,  HEATER, 1, 25.7,  D3, 4, -3.9,  D4, 5, 27.3,  
2023-07-11 15:33:21,c4:5b:be:e4:fd:71,63, 2023-07-11 15:33:52, TREATMENT, 3, 10.45,  CONTROL, 2, 16.15,  HEATER, 1, 25.65,  D3, 4, -3.97,  D4, 5, 27.32,  
2023-07-11 15:33:46,c4:5b:be:e4:fd:71,64, 2023-07-11 15:34:17, TREATMENT, 3, 9.82,  CONTROL, 2, 16.77,  HEATER, 1, 25.65,  D3, 4, -2.12,  D4, 5, 27.35,  
2023-07-11 15:34:11,c4:5b:be:e4:fd:71,65, 2023-07-11 15:34:42, TREATMENT, 3, 8.9,  CONTROL, 2, 17.52,  HEATER, 1, 25.67,  D3, 4, -2.65,  D4, 5, 27.3,  
2023-07-11 15:34:35,c4:5b:be:e4:fd:71,66, 2023-07-11 15:35:08, TREATMENT, 3, 9.55,  CONTROL, 2, 16.7,  HEATER, 1, 25.77,  D3, 4, -4.6,  D4, 5, 27.22,  
2023-07-11 15:35:00,c4:5b:be:e4:fd:71,67, 2023-07-11 15:35:33, TREATMENT, 3, 9.2,  CONTROL, 2, 16.85,  HEATER, 1, 25.75,  D3, 4, -3.07,  D4, 5, 27.25,  
2023-07-11 15:35:25,c4:5b:be:e4:fd:71,68, 2023-07-11 15:35:58, TREATMENT, 3, 10.42,  CONTROL, 2, 17.17,  HEATER, 1, 25.6,  D3, 4, -2.27,  D4, 5, 27.27,  
2023-07-11 15:35:50,c4:5b:be:e4:fd:71,69, 2023-07-11 15:36:24, TREATMENT, 3, 10.25,  CONTROL, 2, 17.25,  HEATER, 1, 25.62,  D3, 4, -2.82,  D4, 5, 27.3,  
2023-07-11 15:36:14,c4:5b:be:e4:fd:71,70, 2023-07-11 15:36:49, TREATMENT, 3, 10.45,  CONTROL, 2, 16.88,  HEATER, 1, 25.6,  D3, 4, -4.82,  D4, 5, 27.25,  
2023-07-11 15:36:39,c4:5b:be:e4:fd:71,71, 2023-07-11 15:37:14, TREATMENT, 3, 9.32,  CONTROL, 2, 17.42,  HEATER, 1, 25.62,  D3, 4, -2.15,  D4, 5, 27.25,  
2023-07-11 15:37:04,c4:5b:be:e4:fd:71,72, 2023-07-11 15:37:39, TREATMENT, 3, 9.17,  CONTROL, 2, 17.97,  HEATER, 1, 25.67,  D3, 4, -2.05,  D4, 5, 27.25,  
2023-07-11 15:37:28,c4:5b:be:e4:fd:71,73, 2023-07-11 15:38:05, TREATMENT, 3, 8.92,  CONTROL, 2, 17.2,  HEATER, 1, 25.62,  D3, 4, -4.27,  D4, 5, 27.27,  
2023-07-11 15:37:53,c4:5b:be:e4:fd:71,74, 2023-07-11 15:38:30, TREATMENT, 3, 9.92,  CONTROL, 2, 16.42,  HEATER, 1, 25.67,  D3, 4, -4.07,  D4, 5, 27.27,  
2023-07-11 15:38:18,c4:5b:be:e4:fd:71,75, 2023-07-11 15:38:55, TREATMENT, 3, 10.67,  CONTROL, 2, 17.07,  HEATER, 1, 25.67,  D3, 4, -2.05,  D4, 5, 27.32,  
2023-07-11 15:38:43,c4:5b:be:e4:fd:71,76, 2023-07-11 15:39:21, TREATMENT, 3, 10.38,  CONTROL, 2, 17.07,  HEATER, 1, 25.7,  D3, 4, -2.3,  D4, 5, 27.32,  
2023-07-11 15:39:07,c4:5b:be:e4:fd:71,77, 2023-07-11 15:39:46, TREATMENT, 3, 10.27,  CONTROL, 2, 16.9,  HEATER, 1, 25.65,  D3, 4, -5.1,  D4, 5, 27.27,  
2023-07-11 15:39:32,c4:5b:be:e4:fd:71,78, 2023-07-11 15:40:11, TREATMENT, 3, 9.22,  CONTROL, 2, 17.05,  HEATER, 1, 25.7,  D3, 4, -2.62,  D4, 5, 27.38,  
2023-07-11 15:39:57,c4:5b:be:e4:fd:71,79, 2023-07-11 15:40:36, TREATMENT, 3, 8.72,  CONTROL, 2, 17.42,  HEATER, 1, 25.75,  D3, 4, -0.4,  D4, 5, 27.47,  
2023-07-11 15:40:21,c4:5b:be:e4:fd:71,80, 2023-07-11 15:41:02, TREATMENT, 3, 9.65,  CONTROL, 2, 17.2,  HEATER, 1, 25.8,  D3, 4, -1.15,  D4, 5, 27.45,  
2023-07-11 15:40:46,c4:5b:be:e4:fd:71,81, 2023-07-11 15:41:27, TREATMENT, 3, 11.97,  CONTROL, 2, 17.15,  HEATER, 1, 25.88,  D3, 4, -1.62,  D4, 5, 27.47,  
